ga_seed,condition,eval_seed,fitness,wall_sec
17,closed_loop,3331,-5.592088e-05,0.40
17,closed_loop,3368,-5.655958e-05,0.40
17,closed_loop,3405,-5.550183e-05,0.41
17,closed_loop,3442,-5.638217e-05,0.41
17,closed_loop,3479,-5.611507e-05,0.41
17,closed_loop,3516,-5.508817e-05,0.41
17,closed_loop,3553,-5.673224e-05,0.41
17,closed_loop,3590,-5.652055e-05,0.41
17,closed_loop,3627,-5.605226e-05,0.41
17,closed_loop,3664,-5.563971e-05,0.40
17,closed_loop,3701,-5.639286e-05,0.40
17,closed_loop,3738,-5.532973e-05,0.41
17,closed_loop,3775,-5.619764e-05,0.40
17,closed_loop,3812,-5.632380e-05,0.40
17,closed_loop,3849,-5.597372e-05,0.40
17,closed_loop,3886,-5.699710e-05,0.41
17,closed_loop,3923,-5.619650e-05,0.41
17,closed_loop,3960,-5.576588e-05,0.41
17,closed_loop,3997,-5.610439e-05,0.40
17,closed_loop,4034,-5.559226e-05,0.41
17,closed_loop,4071,-5.696618e-05,0.41
17,closed_loop,4108,-5.643108e-05,0.41
17,closed_loop,4145,-5.594216e-05,0.41
17,closed_loop,4182,-5.658568e-05,0.41
17,closed_loop,4219,-5.633791e-05,0.43
17,closed_loop,4256,-5.643575e-05,0.40
17,closed_loop,4293,-5.620004e-05,0.40
17,closed_loop,4330,-5.603404e-05,0.40
17,closed_loop,4367,-5.488618e-05,0.40
17,closed_loop,4404,-5.694900e-05,0.40
17,closed_loop,4441,-5.679714e-05,0.40
17,closed_loop,4478,-5.531343e-05,0.40
17,closed_loop,4515,-5.624853e-05,0.40
17,closed_loop,4552,-5.513683e-05,0.41
17,closed_loop,4589,-5.634540e-05,0.40
17,closed_loop,4626,-5.674719e-05,0.40
17,closed_loop,4663,-5.662095e-05,0.40
18,open_loop,1000,-1.460901e-04,0.33
18,open_loop,1037,-1.483299e-04,1.84
18,open_loop,1074,-1.485789e-04,0.33
18,open_loop,1111,-1.706188e-04,0.33
18,open_loop,1148,-1.475955e-04,0.32
18,open_loop,1185,-1.567690e-04,0.33
18,open_loop,1222,-1.508489e-04,0.33
18,open_loop,1259,-1.678564e-04,0.32
18,open_loop,1296,-1.510855e-04,0.32
18,open_loop,1333,-1.439016e-04,0.33
18,open_loop,1370,-1.433990e-04,0.33
18,open_loop,1407,-1.621658e-04,0.33
18,open_loop,1444,-1.464595e-04,0.33
18,open_loop,1481,-1.614476e-04,0.33
18,open_loop,1518,-1.442141e-04,0.33
18,open_loop,1555,-1.446482e-04,0.32
18,open_loop,1592,-1.489126e-04,0.32
18,open_loop,1629,-1.521621e-04,0.33
18,open_loop,1666,-1.447538e-04,0.33
18,open_loop,1703,-1.553113e-04,0.33
18,open_loop,1740,-1.703771e-04,0.32
18,open_loop,1777,-1.474734e-04,0.33
18,open_loop,1814,-1.486841e-04,0.32
18,open_loop,1851,-1.457749e-04,0.32
18,open_loop,1888,-1.495563e-04,0.34
18,open_loop,1925,-1.611418e-04,0.33
18,open_loop,1962,-1.506886e-04,0.32
18,open_loop,1999,-1.461486e-04,0.33
18,open_loop,2036,-1.627827e-04,0.33
18,open_loop,2073,-1.443293e-04,0.33
18,open_loop,2110,-1.513773e-04,0.33
18,open_loop,2147,-1.501318e-04,0.32
18,open_loop,2184,-1.716777e-04,0.33
18,open_loop,2221,-1.511555e-04,0.33
18,open_loop,2258,-1.494339e-04,0.32
18,open_loop,2295,-1.462348e-04,0.32
18,open_loop,2332,-1.558491e-04,0.33
18,open_loop,2369,-1.666674e-04,0.33
18,open_loop,2406,-1.558337e-04,0.32
18,open_loop,2443,-1.440759e-04,0.33
18,open_loop,2480,-1.518522e-04,0.33
18,open_loop,2517,-1.474221e-04,0.32
18,open_loop,2554,-1.447747e-04,0.32
18,open_loop,2591,-1.556382e-04,0.33
18,open_loop,2628,-1.490487e-04,0.33
18,open_loop,2665,-1.616097e-04,0.33
18,open_loop,2702,-1.650088e-04,0.33
18,open_loop,2739,-1.570894e-04,0.33
18,open_loop,2776,-1.486024e-04,0.33
18,open_loop,2813,-1.688959e-04,0.33
18,open_loop,2850,-1.476117e-04,0.33
18,open_loop,2887,-1.637582e-04,0.32
18,open_loop,2924,-1.495540e-04,0.33
18,open_loop,2961,-1.436255e-04,0.33
18,open_loop,2998,-1.593058e-04,0.32
18,open_loop,3035,-1.580079e-04,0.33
18,open_loop,3072,-1.666928e-04,0.33
18,open_loop,3109,-1.459078e-04,0.32
18,open_loop,3146,-1.434454e-04,0.33
18,open_loop,3183,-1.536410e-04,0.33
18,open_loop,3220,-1.482626e-04,0.33
18,open_loop,3257,-1.650215e-04,0.33
18,open_loop,3294,-1.499038e-04,0.33
18,open_loop,3331,-1.483442e-04,0.33
18,open_loop,3368,-1.689638e-04,0.33
18,open_loop,3405,-1.639548e-04,0.33
18,open_loop,3442,-1.467522e-04,0.33
18,open_loop,3479,-1.485338e-04,0.32
18,open_loop,3516,-1.506547e-04,0.33
18,open_loop,3553,-1.666905e-04,0.32
18,open_loop,3590,-1.464133e-04,0.33
18,open_loop,3627,-1.429542e-04,0.33
18,open_loop,3664,-1.492255e-04,0.33
18,open_loop,3701,-1.470889e-04,0.33
18,open_loop,3738,-1.585776e-04,0.33
18,open_loop,3775,-1.497007e-04,0.33
18,open_loop,3812,-1.454618e-04,0.33
18,open_loop,3849,-1.513744e-04,0.33
18,open_loop,3886,-1.720194e-04,0.33
18,open_loop,3923,-1.471790e-04,0.32
18,open_loop,3960,-1.527214e-04,0.33
18,open_loop,3997,-1.502936e-04,0.33
18,open_loop,4034,-1.482089e-04,0.33
18,open_loop,4071,-1.701847e-04,0.33
18,open_loop,4108,-1.590610e-04,0.33
18,open_loop,4145,-1.496318e-04,0.33
18,open_loop,4182,-1.668986e-04,0.32
18,open_loop,4219,-1.712199e-04,0.33
18,open_loop,4256,-1.509114e-04,0.32
18,open_loop,4293,-1.503235e-04,0.33
18,open_loop,4330,-1.651037e-04,0.34
18,open_loop,4367,-1.488719e-04,0.33
18,open_loop,4404,-1.539881e-04,0.32
18,open_loop,4441,-1.717768e-04,0.33
18,open_loop,4478,-1.450962e-04,0.32
18,open_loop,4515,-1.464599e-04,0.33
18,open_loop,4552,-1.682484e-04,0.33
18,open_loop,4589,-1.508606e-04,0.32
18,open_loop,4626,-1.468225e-04,0.33
18,open_loop,4663,-1.716889e-04,0.33
18,closed_loop,1000,-5.535454e-05,0.41
18,closed_loop,1037,-5.315198e-05,0.41
18,closed_loop,1074,-5.267968e-05,0.41
18,closed_loop,1111,-5.249030e-05,0.41
18,closed_loop,1148,-5.477470e-05,0.41
18,closed_loop,1185,-5.268288e-05,0.41
18,closed_loop,1222,-5.292855e-05,0.41
18,closed_loop,1259,-5.293441e-05,0.41
18,closed_loop,1296,-5.283283e-05,0.41
18,closed_loop,1333,-5.463595e-05,0.41
18,closed_loop,1370,-5.284512e-05,0.41
18,closed_loop,1407,-5.329484e-05,0.41
18,closed_loop,1444,-5.382537e-05,0.40
18,closed_loop,1481,-5.329596e-05,0.40
18,closed_loop,1518,-5.379036e-05,0.40
18,closed_loop,1555,-5.416684e-05,0.40
18,closed_loop,1592,-5.484176e-05,0.41
18,closed_loop,1629,-5.256620e-05,0.41
18,closed_loop,1666,-5.492087e-05,0.41
18,closed_loop,1703,-5.452751e-05,0.41
18,closed_loop,1740,-5.280930e-05,0.41
18,closed_loop,1777,-5.350020e-05,0.40
18,closed_loop,1814,-5.470813e-05,0.40
18,closed_loop,1851,-5.520942e-05,0.41
18,closed_loop,1888,-5.289940e-05,0.41
18,closed_loop,1925,-5.351723e-05,0.41
18,closed_loop,1962,-5.351963e-05,0.40
18,closed_loop,1999,-5.459844e-05,0.41
18,closed_loop,2036,-5.277990e-05,0.40
18,closed_loop,2073,-5.017185e-05,0.40
18,closed_loop,2110,-5.612391e-05,0.41
18,closed_loop,2147,-5.506052e-05,0.41
18,closed_loop,2184,-5.282794e-05,0.41
18,closed_loop,2221,-5.424861e-05,0.41
18,closed_loop,2258,-5.360234e-05,0.41
18,closed_loop,2295,-5.437700e-05,0.41
18,closed_loop,2332,-5.275926e-05,0.40
18,closed_loop,2369,-5.479768e-05,0.40
18,closed_loop,2406,-5.544883e-05,0.40
18,closed_loop,2443,-5.346614e-05,0.40
18,closed_loop,2480,-5.421631e-05,0.41
18,closed_loop,2517,-5.446825e-05,0.41
18,closed_loop,2554,-5.368860e-05,0.40
18,closed_loop,2591,-5.171444e-05,0.41
18,closed_loop,2628,-5.272489e-05,0.41
18,closed_loop,2665,-5.294076e-05,0.40
18,closed_loop,2702,-5.349097e-05,0.40
18,closed_loop,2739,-5.254194e-05,0.40
18,closed_loop,2776,-5.385523e-05,0.48
18,closed_loop,2813,-5.416163e-05,0.41
18,closed_loop,2850,-5.495243e-05,0.40
18,closed_loop,2887,-5.412893e-05,0.41
18,closed_loop,2924,-5.354430e-05,0.41
18,closed_loop,2961,-5.428699e-05,0.41
18,closed_loop,2998,-5.549324e-05,0.41
18,closed_loop,3035,-5.511120e-05,0.41
18,closed_loop,3072,-5.620566e-05,0.40
18,closed_loop,3109,-5.607677e-05,0.40
18,closed_loop,3146,-5.434280e-05,0.40
18,closed_loop,3183,-5.287683e-05,0.41
18,closed_loop,3220,-5.412974e-05,0.41
18,closed_loop,3257,-5.211037e-05,0.41
18,closed_loop,3294,-5.393940e-05,0.41
18,closed_loop,3331,-5.393997e-05,0.40
18,closed_loop,3368,-5.395805e-05,0.41
18,closed_loop,3405,-5.304941e-05,0.41
18,closed_loop,3442,-5.323437e-05,0.41
18,closed_loop,3479,-5.467400e-05,0.41
18,closed_loop,3516,-5.309904e-05,0.42
18,closed_loop,3553,-5.517031e-05,0.41
18,closed_loop,3590,-5.456704e-05,0.41
18,closed_loop,3627,-5.393837e-05,0.41
18,closed_loop,3664,-5.473592e-05,0.41
18,closed_loop,3701,-5.459505e-05,0.41
18,closed_loop,3738,-5.365840e-05,0.41
18,closed_loop,3775,-5.481816e-05,0.41
18,closed_loop,3812,-5.397385e-05,0.41
18,closed_loop,3849,-5.310580e-05,0.40
18,closed_loop,3886,-5.207800e-05,0.41
18,closed_loop,3923,-5.287765e-05,0.41
18,closed_loop,3960,-5.381332e-05,0.41
18,closed_loop,3997,-5.280736e-05,0.41
18,closed_loop,4034,-5.316626e-05,0.41
18,closed_loop,4071,-5.311687e-05,0.41
18,closed_loop,4108,-5.373750e-05,0.42
18,closed_loop,4145,-5.531479e-05,0.40
18,closed_loop,4182,-5.329187e-05,0.41
18,closed_loop,4219,-5.337347e-05,0.41
18,closed_loop,4256,-5.381269e-05,0.41
18,closed_loop,4293,-5.368554e-05,0.42
18,closed_loop,4330,-5.330094e-05,0.41
18,closed_loop,4367,-5.418867e-05,0.41
18,closed_loop,4404,-5.407272e-05,0.41
18,closed_loop,4441,-5.495501e-05,0.41
18,closed_loop,4478,-5.382400e-05,0.41
18,closed_loop,4515,-5.421263e-05,0.41
18,closed_loop,4552,-5.321904e-05,0.41
18,closed_loop,4589,-5.433623e-05,0.40
18,closed_loop,4626,-5.361367e-05,0.40
18,closed_loop,4663,-5.408187e-05,0.40
19,open_loop,1000,-1.423816e-04,0.32
19,open_loop,1037,-1.510266e-04,0.33
19,open_loop,1074,-1.540264e-04,0.33
19,open_loop,1111,-1.715209e-04,0.32
19,open_loop,1148,-1.485793e-04,0.33
19,open_loop,1185,-1.709929e-04,0.33
19,open_loop,1222,-1.446420e-04,0.33
19,open_loop,1259,-1.624443e-04,0.33
19,open_loop,1296,-1.607441e-04,0.33
19,open_loop,1333,-1.472138e-04,0.32
19,open_loop,1370,-1.492038e-04,0.33
19,open_loop,1407,-1.546414e-04,0.33
19,open_loop,1444,-1.623785e-04,0.33
19,open_loop,1481,-1.438480e-04,0.33
19,open_loop,1518,-1.524798e-04,0.33
19,open_loop,1555,-1.646830e-04,0.33
19,open_loop,1592,-1.639220e-04,0.33
19,open_loop,1629,-1.547193e-04,0.33
19,open_loop,1666,-1.544710e-04,0.33
19,open_loop,1703,-1.715635e-04,0.33
19,open_loop,1740,-1.713342e-04,0.33
19,open_loop,1777,-1.442656e-04,0.33
19,open_loop,1814,-1.688826e-04,0.33
19,open_loop,1851,-1.510461e-04,0.33
19,open_loop,1888,-1.625011e-04,0.33
19,open_loop,1925,-1.538643e-04,0.33
19,open_loop,1962,-1.495966e-04,0.33
19,open_loop,1999,-1.474975e-04,0.33
19,open_loop,2036,-1.577033e-04,0.33
19,open_loop,2073,-1.571092e-04,0.33
19,open_loop,2110,-1.659280e-04,0.33
19,open_loop,2147,-1.473130e-04,0.33
19,open_loop,2184,-1.716777e-04,0.33
19,open_loop,2221,-1.481244e-04,0.33
19,open_loop,2258,-1.669421e-04,0.33
19,open_loop,2295,-1.541753e-04,0.33
19,open_loop,2332,-1.537557e-04,0.33
19,open_loop,2369,-1.502298e-04,0.33
19,open_loop,2406,-1.569475e-04,0.33
19,open_loop,2443,-1.524904e-04,0.33
19,open_loop,2480,-1.529902e-04,0.33
19,open_loop,2517,-1.615154e-04,0.33
19,open_loop,2554,-1.497691e-04,0.33
19,open_loop,2591,-1.547036e-04,0.33
19,open_loop,2628,-1.572007e-04,0.33
19,open_loop,2665,-1.565401e-04,0.33
19,open_loop,2702,-1.468274e-04,0.33
19,open_loop,2739,-1.488021e-04,0.33
19,open_loop,2776,-1.503243e-04,0.33
19,open_loop,2813,-1.600367e-04,0.38
19,open_loop,2850,-1.479782e-04,0.33
19,open_loop,2887,-1.485360e-04,0.33
19,open_loop,2924,-1.518858e-04,0.33
19,open_loop,2961,-1.510700e-04,0.33
19,open_loop,2998,-1.715678e-04,0.33
19,open_loop,3035,-1.716736e-04,0.33
19,open_loop,3072,-1.490325e-04,0.33
19,open_loop,3109,-1.667125e-04,0.32
19,open_loop,3146,-1.446762e-04,0.33
19,open_loop,3183,-1.543074e-04,0.33
19,open_loop,3220,-1.598090e-04,0.33
19,open_loop,3257,-1.513025e-04,0.33
19,open_loop,3294,-1.562458e-04,0.32
19,open_loop,3331,-1.560286e-04,0.33
19,open_loop,3368,-1.537567e-04,0.33
19,open_loop,3405,-1.491246e-04,0.33
19,open_loop,3442,-1.546741e-04,0.33
19,open_loop,3479,-1.512705e-04,0.33
19,open_loop,3516,-1.539454e-04,0.32
19,open_loop,3553,-1.716427e-04,0.33
19,open_loop,3590,-1.669306e-04,0.33
19,open_loop,3627,-1.518917e-04,0.33
19,open_loop,3664,-1.470927e-04,0.33
19,open_loop,3701,-1.530026e-04,0.33
19,open_loop,3738,-1.545680e-04,0.33
19,open_loop,3775,-1.446652e-04,0.33
19,open_loop,3812,-1.587391e-04,0.33
19,open_loop,3849,-1.574643e-04,0.33
19,open_loop,3886,-1.720194e-04,0.33
19,open_loop,3923,-1.448483e-04,0.33
19,open_loop,3960,-1.582657e-04,0.33
19,open_loop,3997,-1.551458e-04,0.33
19,open_loop,4034,-1.519859e-04,0.32
19,open_loop,4071,-1.593018e-04,0.33
19,open_loop,4108,-1.606406e-04,0.33
19,open_loop,4145,-1.528661e-04,0.33
19,open_loop,4182,-1.458631e-04,0.33
19,open_loop,4219,-1.712199e-04,0.33
19,open_loop,4256,-1.534351e-04,0.33
19,open_loop,4293,-1.485562e-04,0.33
19,open_loop,4330,-1.472726e-04,0.33
19,open_loop,4367,-1.504341e-04,0.33
19,open_loop,4404,-1.625286e-04,0.33
19,open_loop,4441,-1.717768e-04,0.32
19,open_loop,4478,-1.507349e-04,0.32
19,open_loop,4515,-1.484403e-04,0.33
19,open_loop,4552,-1.439632e-04,0.33
19,open_loop,4589,-1.571783e-04,0.33
19,open_loop,4626,-1.596243e-04,0.33
19,open_loop,4663,-1.716889e-04,0.33
19,closed_loop,1000,-5.444848e-05,0.41
19,closed_loop,1037,-5.562325e-05,0.41
19,closed_loop,1074,-5.061701e-05,0.41
19,closed_loop,1111,-5.061379e-05,0.41
19,closed_loop,1148,-5.455804e-05,0.41
19,closed_loop,1185,-4.896786e-05,0.41
19,closed_loop,1222,-5.351578e-05,0.41
19,closed_loop,1259,-5.224753e-05,0.41
19,closed_loop,1296,-5.120006e-05,0.41
19,closed_loop,1333,-5.308299e-05,0.41
19,closed_loop,1370,-5.209712e-05,0.41
19,closed_loop,1407,-5.264321e-05,0.41
19,closed_loop,1444,-5.534160e-05,0.42
19,closed_loop,1481,-5.091487e-05,0.41
19,closed_loop,1518,-5.397611e-05,0.41
19,closed_loop,1555,-5.131105e-05,0.41
19,closed_loop,1592,-5.601614e-05,0.41
19,closed_loop,1629,-5.311238e-05,0.41
19,closed_loop,1666,-5.481566e-05,0.40
19,closed_loop,1703,-5.335396e-05,0.41
19,closed_loop,1740,-5.494745e-05,0.41
19,closed_loop,1777,-5.509586e-05,0.41
19,closed_loop,1814,-5.552343e-05,0.41
19,closed_loop,1851,-5.216496e-05,0.41
19,closed_loop,1888,-5.127932e-05,0.41
19,closed_loop,1925,-4.969602e-05,0.41
19,closed_loop,1962,-4.775222e-05,0.41
19,closed_loop,1999,-5.634508e-05,0.41
19,closed_loop,2036,-5.251737e-05,0.41
19,closed_loop,2073,-5.062158e-05,0.41
19,closed_loop,2110,-5.470314e-05,0.41
19,closed_loop,2147,-5.440721e-05,0.41
19,closed_loop,2184,-5.054376e-05,0.41
19,closed_loop,2221,-5.357761e-05,0.41
19,closed_loop,2258,-5.209446e-05,0.41
19,closed_loop,2295,-5.463530e-05,0.41
19,closed_loop,2332,-5.513088e-05,0.41
19,closed_loop,2369,-5.535943e-05,0.41
19,closed_loop,2406,-5.223870e-05,0.40
19,closed_loop,2443,-5.245682e-05,0.41
19,closed_loop,2480,-5.626911e-05,0.41
19,closed_loop,2517,-5.367005e-05,0.40
19,closed_loop,2554,-5.140018e-05,0.41
19,closed_loop,2591,-4.975200e-05,0.41
19,closed_loop,2628,-5.305303e-05,0.41
19,closed_loop,2665,-4.928162e-05,0.41
19,closed_loop,2702,-5.278640e-05,0.41
19,closed_loop,2739,-5.069571e-05,0.41
19,closed_loop,2776,-5.275163e-05,0.41
19,closed_loop,2813,-5.419535e-05,0.41
19,closed_loop,2850,-5.242268e-05,0.41
19,closed_loop,2887,-5.350108e-05,0.41
19,closed_loop,2924,-5.571223e-05,0.41
19,closed_loop,2961,-5.599220e-05,0.41
19,closed_loop,2998,-5.450672e-05,0.41
19,closed_loop,3035,-5.675473e-05,0.40
19,closed_loop,3072,-5.208643e-05,0.41
19,closed_loop,3109,-5.312138e-05,0.41
19,closed_loop,3146,-5.546223e-05,0.41
19,closed_loop,3183,-5.327051e-05,0.41
19,closed_loop,3220,-5.328609e-05,0.41
19,closed_loop,3257,-5.039350e-05,0.41
19,closed_loop,3294,-4.971184e-05,0.41
19,closed_loop,3331,-5.209045e-05,0.41
19,closed_loop,3368,-5.407368e-05,0.41
19,closed_loop,3405,-5.549453e-05,0.41
19,closed_loop,3442,-5.552737e-05,0.41
19,closed_loop,3479,-5.307552e-05,0.40
19,closed_loop,3516,-5.551909e-05,0.41
19,closed_loop,3553,-5.599019e-05,0.41
19,closed_loop,3590,-5.331123e-05,0.41
19,closed_loop,3627,-5.708424e-05,0.40
19,closed_loop,3664,-5.322834e-05,0.41
19,closed_loop,3701,-5.428056e-05,0.41
19,closed_loop,3738,-5.297707e-05,0.40
19,closed_loop,3775,-5.319462e-05,0.40
19,closed_loop,3812,-5.597139e-05,0.41
19,closed_loop,3849,-5.432128e-05,0.40
19,closed_loop,3886,-5.326464e-05,0.41
19,closed_loop,3923,-5.076575e-05,0.41
19,closed_loop,3960,-5.346518e-05,0.40
19,closed_loop,3997,-5.239755e-05,0.41
19,closed_loop,4034,-5.265591e-05,0.42
19,closed_loop,4071,-5.081071e-05,0.40
19,closed_loop,4108,-5.336953e-05,0.41
19,closed_loop,4145,-5.138291e-05,0.41
19,closed_loop,4182,-5.366153e-05,0.40
19,closed_loop,4219,-5.286871e-05,0.41
19,closed_loop,4256,-5.193650e-05,0.41
19,closed_loop,4293,-4.968477e-05,0.41
19,closed_loop,4330,-5.577921e-05,0.41
19,closed_loop,4367,-5.351643e-05,0.41
19,closed_loop,4404,-5.351392e-05,0.40
19,closed_loop,4441,-5.068945e-05,0.41
19,closed_loop,4478,-5.317390e-05,0.41
19,closed_loop,4515,-5.433716e-05,0.41
19,closed_loop,4552,-5.424338e-05,0.41
19,closed_loop,4589,-5.093078e-05,0.41
19,closed_loop,4626,-4.948271e-05,0.40
19,closed_loop,4663,-5.421800e-05,0.41
